"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","S1","S171",0,0.274483138872152,0.479631646231168,0.0512343127427682,0.194650902153912
"CbMPDiCbraya","S1","S172",0,0.22639378302099,0.50464012301283,0.0545810482939194,0.21438504567226
"CbMPDiCbraya","S1","S173",0,0.266534879877781,0.456053446058615,0.0593066700772569,0.218105003986347
"CbMPDiCbraya","S1","S174",0,0.233478059993756,0.499267059848431,0.0665727495972454,0.200682130560568
"CbMPDiCbraya","S1","S175",0,0.278171096041622,0.470309455837302,0.0530049715344973,0.198514476586579
"CbMPDiCbraya","S1","S176",0,0.261377705984386,0.485115426607682,0.0395106568697828,0.213996210538149
"CbMPDiCbraya","S1","S177",0,0.21695929529521,0.509090770181809,0.0504415717304332,0.223508362792548
"CbMPDiCbraya","S1","S179",0,0.328784137449903,0.548642110769323,0.0123638089932013,0.110209942787573
"CbMPDiCbraya","S1","S18",0.0374956171327858,0.225003178497684,0.647232449633137,0.00310171209885846,0.0871670426375355
"CbMPDiCbraya","S1","S182",0.00719245910811938,0.399745134298956,0.471733837985504,0.0144893726213957,0.106839195986025
"CbMPDiCbraya","S1","S187",0.00777661584168596,0.181054982781285,0.669771079211758,0.011334753252242,0.130062568913029
"CbMPDiCbraya","S1","S188",0.00630084801885578,0.22622615072493,0.589543244809216,0.0279956723447655,0.149934084102233
"CbMPDiCbraya","S1","S19",0.0173686161428541,0.195015233263328,0.635679242075197,0.0244457774574864,0.127491131061134
"CbMPDiCbraya","S1","S191",0.0222296006316626,0.276995877084547,0.511611619755252,0.0235712680193866,0.165591634509152
"CbMPDiCbraya","S1","S194",0.022661633803678,0.0585089965798482,0.601894715445426,0.122812650907451,0.194122003263597
"CbMPDiCbraya","S1","S196",0.0790905699578699,0.0868266115209095,0.501740868620395,0.0582210275749828,0.274120922325842
"CbMPDiCbraya","S1","S197",0.00568618824742996,0.444238222948575,0.354417432566603,0.0276694679978075,0.167988688239585
"CbMPDiCbraya","S1","S198",0,0.384261343287574,0.434361020194564,0.0287064241017864,0.152671212416076
"CbMPDiCbraya","S1","S2",0,0.520902966287856,0.289451680481936,0.0498625519007346,0.139782801329473
"CbMPDiCbraya","S1","S20",0.0307346669327497,0.308483071082313,0.474164172755044,0.00346250579896931,0.183155583430924
"CbMPDiCbraya","S1","S201",0.00733829572120245,0.218741568319248,0.585296301911163,0.0186237056655891,0.170000128382798
"CbMPDiCbraya","S1","S202",0,0.294690875995914,0.455125565190418,0.0590915006729538,0.191092058140714
"CbMPDiCbraya","S1","S203",0.00465000024365484,0.22609798139043,0.598434942115471,0.0210879624608069,0.149729113789638
"CbMPDiCbraya","S1","S204",0,0.20463832508644,0.648951472632807,0.0211866845220272,0.125223517758726
"CbMPDiCbraya","S1","S205",0.00707950718196217,0.209513805125358,0.567768735635797,0.0311980269293224,0.18443992512756
"CbMPDiCbraya","S1","S206",0.00601965556556801,0.188840982384889,0.635330787141631,0.0632868132018758,0.106521761706036
"CbMPDiCbraya","S1","S207",0,0.19076316105178,0.650260330880576,0.0508753911471088,0.108101116920535
"CbMPDiCbraya","S1","S208",0,0.198615245435681,0.585887772197622,0.045033628554015,0.170463353812682
"CbMPDiCbraya","S1","S209",0,0.126446110233928,0.618281507347103,0.0589043928182767,0.196367989600693
"CbMPDiCbraya","S1","S210",0,0.391917871135637,0.395770077431907,0.0176988226835161,0.19461322874894
"CbMPDiCbraya","S1","S213",0,0.162480339030593,0.669727216086269,0.0231284808090049,0.144663964074134
"CbMPDiCbraya","S1","S214",0,0.460965635611386,0.394957614537355,0.0349803699479134,0.109096379903346
"CbMPDiCbraya","S1","S215",0,0.31316149730503,0.469590880193197,0.0284369267803384,0.188810695721434
"CbMPDiCbraya","S1","S216",0,0.375907138583323,0.392534911849618,0.0695963374033451,0.161961612163714
"CbMPDiCbraya","S1","S217",0,0.250491852108465,0.575599274574328,0.0310692803612026,0.142839592956005
"CbMPDiCbraya","S1","S218",0.00188502490589115,0.278665505487738,0.560362499861504,0.025022668568326,0.13406430117654
"CbMPDiCbraya","S1","S219",0,0.348052816135412,0.47933369003356,0.025333027669343,0.147280466161685
"CbMPDiCbraya","S1","S22",0.0022982066362898,0.361511915578616,0.422006651888483,0.0384853697779877,0.175697856118623
"CbMPDiCbraya","S1","S220",0,0.409101015318189,0.397607638193897,0.0355707931907167,0.157720553297197
"CbMPDiCbraya","S1","S221",0,0.301253129593592,0.473120661843263,0.0303486070130747,0.19527760155007
"CbMPDiCbraya","S1","S222",0,0.244476714806772,0.570824194892324,0.0304318545345311,0.154267235766373
"CbMPDiCbraya","S1","S223",0,0.295211471624977,0.541648515271743,0.0511375787043751,0.112002434398905
"CbMPDiCbraya","S1","S224",0,0.300871819593142,0.544577253567056,0.015776714109638,0.138774212730164
"CbMPDiCbraya","S1","S225",0,0.298849425834676,0.553703923178287,0.0185760681073527,0.128870582879684
"CbMPDiCbraya","S1","S23",0.00181285970516293,0.412644886477178,0.381060206180634,0.0391530142695431,0.165329033367482
"CbMPDiCbraya","S1","S24",0,0.383625380271016,0.325018570522999,0.0550488125501707,0.236307236655815
"CbMPDiCbraya","S1","S25",0.00165426449685702,0.386241100588058,0.406874121143483,0.0283955848782206,0.176834928893382
"CbMPDiCbraya","S1","S26",0.00446126746646254,0.337881951803529,0.588969614045987,0.0146857463086053,0.0540014203754157
"CbMPDiCbraya","S1","S27",0,0.316341938221176,0.571211166705986,0.0115305642104268,0.100916330862411
"CbMPDiCbraya","S1","S28",0,0.197313798595248,0.660442914995797,0.0215313902526083,0.120711896156347
"CbMPDiCbraya","S1","S3",0,0.471059914002521,0.269341553339737,0.0892522211341605,0.170346311523582
"CbMPDiCbraya","S1","S30",0,0.322924177925365,0.444242222057826,0.02516969121635,0.207663908800458
"CbMPDiCbraya","S1","S34",0,0.48945032986234,0.375615098682668,0.0301843231792149,0.104750248275777
"CbMPDiCbraya","S1","S35",0.0114238617724877,0.319085709575971,0.522625217676304,0.0402177997004256,0.106647411274812
"CbMPDiCbraya","S1","S36",0,0.148876723909081,0.656950620087074,0.0372277747211959,0.156944881282649
"CbMPDiCbraya","S1","S37",0,0.34555935251969,0.53732118276336,0.0196800450189979,0.0974394196979525
"CbMPDiCbraya","S1","S4",0,0.356212380403191,0.397582851718245,0.100492844906932,0.145711922971631
"CbMPDiCbraya","S1","S5",0,0.399203160426432,0.324700136887656,0.0530335941428987,0.223063108543013
"CbMPDiCbraya","S1","S6",0,0.357142518302964,0.436161155737997,0.0460855868549102,0.160610739104129
"CbMPDiCbraya","S1","S61",0,0.197438776446407,0.555260213098104,0.0550858611647375,0.192215149290752
"CbMPDiCbraya","S1","S62",0,0.107808089671002,0.710806470974857,0.0390814828748004,0.14230395647934
"CbMPDiCbraya","S1","S63",0.00881696573415091,0.268808644302013,0.499207806431554,0.0343031396584305,0.188863443873852
"CbMPDiCbraya","S1","S65",0,0.223061540355934,0.678307102902835,0.0251152864872682,0.0735160702539632
"CbMPDiCbraya","S1","S7",0,0.32082238123118,0.432479086538137,0.0757276852834658,0.170970846947217
"CbMPDiCbraya","S1","S85",0,0.190386637288313,0.636397202690278,0.0413837672438816,0.131832392777527
"CbMPDiCbraya","S1","S86",0,0.308388869501459,0.554472223924338,0.0373968283499944,0.0997420782242084
"CbMPDiCbraya","S1","S87",0,0.452552053512209,0.282971000557408,0.0638218948421984,0.200655051088184
"CbMPDiCbraya","S1","S88",0.00819678894065936,0.223305390402182,0.625803421800627,0.0315849783389253,0.111109420517607
"CbMPDiCbraya","S1","S89",0.00864400659467279,0.149214578549627,0.682985476016473,0.0442348970338146,0.114921041805413
"CbMPDiCbraya","S1","S9",0,0.429485247759208,0.343257660312906,0.0517171897510897,0.175539902176796
"CbMPDiCbraya","S10","S11",0,0.533620560971337,0.231207556845145,0.13286342073426,0.102308461449258
"CbMPDiCbraya","S10","S112",0,0.281339185699189,0.542510427527527,0.0384164749428793,0.137733911830404
"CbMPDiCbraya","S10","S113",0.0689182250511008,0.333548221632413,0.485471770964824,0.043925991180858,0.0681357911708047
"CbMPDiCbraya","S10","S114",0,0.323861772955269,0.566122801811722,0.0346159872305518,0.0753994380024572
"CbMPDiCbraya","S10","S12",0,0.526109347976858,0.204323080817392,0.221468610357572,0.0480989608481773
"CbMPDiCbraya","S10","S13",0,0.545457002308988,0.206673446988007,0.139154818431635,0.10871473227137
"CbMPDiCbraya","S10","S15",0,0.0283660852022822,0.831014214837727,0.0102687897964596,0.130350910163532
"CbMPDiCbraya","S10","S16",0,0.185427627169979,0.63558240307804,0.0246474269381422,0.154342542813839
"CbMPDiCbraya","S10","S161",0.0149894907717996,0.28255629940692,0.526533240070362,0.0506856588779709,0.125235310872947
"CbMPDiCbraya","S10","S162",0.0123967813719772,0.289221668548573,0.541871519572022,0.0432235361509359,0.113286494356492
"CbMPDiCbraya","S10","S164",0.0746416133645968,0.218544813615555,0.459607611695086,0.0869423486938999,0.160263612630863
"CbMPDiCbraya","S10","S165",0.0528398986076056,0.318351749399252,0.435085917531673,0.024203966117836,0.169518468343633
"CbMPDiCbraya","S10","S166",0.0964558334253582,0.234604945023338,0.465647224890012,0.0466911022437961,0.156600894417496
"CbMPDiCbraya","S10","S167",0.00479888655452482,0.337138089504915,0.508549329868978,0.0289343808316057,0.120579313239977
"CbMPDiCbraya","S10","S168",0.00547069517951352,0.293818493145559,0.479690688719188,0.012667817281161,0.208352305674579
"CbMPDiCbraya","S10","S169",0.00836530535203889,0.379878284836018,0.479572672783723,0.0127225040639132,0.119461232964307
"CbMPDiCbraya","S10","S17",0,0.149638702599601,0.721514076811508,0.0254519808596819,0.103395239729209
"CbMPDiCbraya","S10","S170",0,0.232194633741294,0.548522095473623,0.0817368374466712,0.137546433338412
"CbMPDiCbraya","S10","S171",0,0.269625066806684,0.503653010291019,0.0626375327523255,0.164084390149971
"CbMPDiCbraya","S10","S172",0,0.263730842788779,0.525439601072949,0.0812810544358459,0.129548501702426
"CbMPDiCbraya","S10","S173",0,0.267375829153859,0.445365790710395,0.0556197563963298,0.231638623739416
"CbMPDiCbraya","S10","S174",0,0.191354670181399,0.5221597172125,0.0819424683745821,0.20454314423152
"CbMPDiCbraya","S10","S175",0,0.247488804467853,0.486207333956485,0.111357382733374,0.154946478842289
"CbMPDiCbraya","S10","S176",0.0196182711062717,0.282855912797888,0.469853095780412,0.0588731051482524,0.168799615167176
"CbMPDiCbraya","S10","S177",0.0118917245129445,0.217817640195343,0.53768547928225,0.0623001299094936,0.170305026099969
"CbMPDiCbraya","S10","S179",0.00517520989809055,0.265356894789934,0.574189303172555,0.00540589707741096,0.14987269506201
"CbMPDiCbraya","S10","S18",0,0.326569357839057,0.587040422922342,0.0118329111083822,0.0745573081302181
"CbMPDiCbraya","S10","S182",0.00680447676944664,0.335321601423107,0.538093406554271,0.0285666716525282,0.0912138436006467
"CbMPDiCbraya","S10","S187",0,0.190423128619077,0.691463357630315,0.0475681092810995,0.0705454044695085
"CbMPDiCbraya","S10","S188",0,0.20843195678841,0.631005419737005,0.0549550961331985,0.105607527341386
"CbMPDiCbraya","S10","S19",0,0.34139526063578,0.55062519023198,0.0350018805699987,0.0729776685622409
"CbMPDiCbraya","S10","S191",0.0121348805595648,0.285227853237994,0.55109582000448,0.0579785088281018,0.0935629373698593
"CbMPDiCbraya","S10","S194",0.0281504702095783,0.0492311700375253,0.631263640385777,0.157690465420458,0.133664253946662
"CbMPDiCbraya","S10","S196",0.0845794063637701,0.0566632962569445,0.581627475068189,0.102221624104658,0.174908198206438
"CbMPDiCbraya","S10","S197",0,0.301686170882094,0.555421857304643,0.0174751478545363,0.125416823958727
"CbMPDiCbraya","S10","S198",0,0.351558817106569,0.505896441454249,0.0203150303758451,0.122229711063337
"CbMPDiCbraya","S10","S2",0,0.455089022233959,0.430198147543639,0.0548495195584234,0.0598633106639786
"CbMPDiCbraya","S10","S20",0,0.315420605277874,0.505284077572658,0.0177505919409498,0.161544725208518
"CbMPDiCbraya","S10","S201",0,0.323193707538191,0.594499885135501,0.0104775873577005,0.0718288199686071
"CbMPDiCbraya","S10","S202",0,0.246893588157636,0.595055651143483,0.0330645246488141,0.124986236050066
"CbMPDiCbraya","S10","S203",0,0.218130791677344,0.610925690179189,0.0351237331674534,0.135819784976014
"CbMPDiCbraya","S10","S204",0,0.296196242423466,0.513890483852844,0.0332364502417792,0.156676823481912
"CbMPDiCbraya","S10","S205",0,0.222664407105396,0.502889571888407,0.0172209620940642,0.257225058912133
"CbMPDiCbraya","S10","S206",0,0.107481024358742,0.629849208684617,0.038339670438398,0.224330096518243
"CbMPDiCbraya","S10","S207",0,0.107148930376468,0.703936566832802,0.0299923592958419,0.158922143494888
"CbMPDiCbraya","S10","S208",0,0.217071563046014,0.514941925958432,0.064791984481494,0.20319452651406
"CbMPDiCbraya","S10","S209",0,0.21093315767209,0.512643458561824,0.0253353320170276,0.251088051749058
"CbMPDiCbraya","S10","S210",0.00979910773927829,0.504929215881505,0.387047731700869,0.0221818690808718,0.0760420755974758
"CbMPDiCbraya","S10","S213",0,0.204292256705139,0.641138692385078,0.00773488682139427,0.146834164088389
"CbMPDiCbraya","S10","S214",0,0.525465487083981,0.297816125624599,0.0238496330891011,0.152868754202319
"CbMPDiCbraya","S10","S215",0,0.28315619706618,0.572919642904853,0.0391003438999022,0.104823816129066
"CbMPDiCbraya","S10","S216",0,0.195008755977392,0.596284900737751,0.0379343097923181,0.170772033492539
"CbMPDiCbraya","S10","S217",0,0.314451205619949,0.589504137000792,0.0183827943453763,0.0776618630338834
"CbMPDiCbraya","S10","S218",0,0.396387895484362,0.472375232447991,0.0258778177215399,0.105359054346107
"CbMPDiCbraya","S10","S219",0,0.417086438588366,0.467571101890464,0.0249993947902753,0.0903430647308951
"CbMPDiCbraya","S10","S22",0.0051959373429502,0.378777538680557,0.422922307003224,0.0442802219540754,0.148823995019194
"CbMPDiCbraya","S10","S220",0,0.397868613281477,0.435034215649265,0.0271970308193744,0.139900140249884
"CbMPDiCbraya","S10","S221",0,0.323670281309162,0.562719092465024,0.0180760579251072,0.0955345683007065
"CbMPDiCbraya","S10","S222",0,0.42886108706259,0.444408474068994,0.0198840877501329,0.106846351118283
"CbMPDiCbraya","S10","S223",0,0.363584340373671,0.472006322087129,0.0304571320013699,0.13395220553783
"CbMPDiCbraya","S10","S224",0,0.418566026743588,0.488234691504541,0.0220172992508273,0.0711819825010428
"CbMPDiCbraya","S10","S225",0,0.473334427364731,0.398326662947761,0.0208314899104658,0.107507419777042
"CbMPDiCbraya","S10","S23",0,0.402431015960138,0.381744615033344,0.0314165683824598,0.184407800624058
"CbMPDiCbraya","S10","S24",0,0.35821973717238,0.443105979601773,0.0934757888814443,0.105198494344403
"CbMPDiCbraya","S10","S25",0.00455199520351742,0.451694507361268,0.388012318744032,0.0495849710212511,0.106156207669931
"CbMPDiCbraya","S10","S26",0.0027169827655558,0.364953554732474,0.534247232822771,0.0257023452146848,0.0723798844645143
"CbMPDiCbraya","S10","S27",0.00750088020376578,0.396535559228739,0.489972631181578,0.0253293963307265,0.0806615330551912
"CbMPDiCbraya","S10","S28",0,0.285810508798187,0.601317957815563,0.00859120474556483,0.104280328640685
"CbMPDiCbraya","S10","S3",0,0.472616353359157,0.338536543888254,0.0489202258579467,0.139926876894643
"CbMPDiCbraya","S10","S30",0,0.297299509765174,0.50611765497916,0.0277138389099665,0.168868996345699
"CbMPDiCbraya","S10","S34",0,0.343050558731278,0.556591552721919,0.0361163112945161,0.0642415772522867
"CbMPDiCbraya","S10","S35",0.0112094108470982,0.396759476709155,0.440343304743477,0.0350713333237041,0.116616474376566
"CbMPDiCbraya","S10","S36",0,0.16584084955019,0.692894565554824,0.0561007370462552,0.0851638478487314
"CbMPDiCbraya","S10","S37",0.00338974381290927,0.200250644190679,0.675109236337934,0.0127491599814373,0.10850121567704
"CbMPDiCbraya","S10","S4",0,0.482182466993874,0.319582053373829,0.0609312619118154,0.137304217720481
"CbMPDiCbraya","S10","S5",0,0.532597367688927,0.2646299744842,0.0951719478077201,0.107600710019153
"CbMPDiCbraya","S10","S6",0,0.545537111459027,0.250040501472727,0.111901373046275,0.0925210140219708
"CbMPDiCbraya","S10","S61",0,0.36874012267678,0.44241693475649,0.0268611818967147,0.161981760670015
"CbMPDiCbraya","S10","S62",0.00289029610121274,0.230554509804481,0.578819444279291,0.0286385537861157,0.159097196028899
"CbMPDiCbraya","S10","S63",0,0.271364534033606,0.534848859502061,0.0156030083033723,0.17818359816096
"CbMPDiCbraya","S10","S65",0,0.281611157172656,0.632459501731223,0.0193251607196182,0.066604180376502
"CbMPDiCbraya","S10","S7",0,0.486163352886232,0.294843134756242,0.0841789198389121,0.134814592518614
"CbMPDiCbraya","S10","S85",0,0.400149995048756,0.466893393431886,0.0264044254068691,0.106552186112489
"CbMPDiCbraya","S10","S86",0,0.212369592318066,0.656409944077186,0.00747227142966745,0.123748192175081
"CbMPDiCbraya","S10","S87",0,0.461557243977421,0.31131172998387,0.0775924268439703,0.149538599194738
"CbMPDiCbraya","S10","S88",0,0.255222257500547,0.576028467113543,0.0249075471936986,0.143841728192211
"CbMPDiCbraya","S10","S89",0.00278839177990594,0.169239314124394,0.687728890230919,0.0615529577220968,0.0786904461426848
"CbMPDiCbraya","S10","S9",0,0.478284952091195,0.400673814122605,0.0394615853513474,0.0815796484348524
"CbMPDiCbraya","S11","S112",0,0.269462303266957,0.505844474442182,0.0544390613758793,0.170254160914982
"CbMPDiCbraya","S11","S113",0.0695394772850593,0.314435492205283,0.488022572425355,0.0540192528661767,0.0739832052181263
"CbMPDiCbraya","S11","S114",0.0245479184429504,0.346549027430188,0.50040474084183,0.0552925000909372,0.0732058131940948
"CbMPDiCbraya","S11","S12",0,0.542667747546908,0.130518611406664,0.163988954755029,0.162824686291399
"CbMPDiCbraya","S11","S13",0,0.485777231010203,0.177945998531527,0.15398278674621,0.182293983712061
"CbMPDiCbraya","S11","S15",0,0.0303152256237739,0.803985130274219,0.0171560854432258,0.148543558658781
"CbMPDiCbraya","S11","S16",0,0.189885541716942,0.553102419772335,0.0233930607234816,0.233618977787241
"CbMPDiCbraya","S11","S161",0.0156705242690456,0.337338765155384,0.47844996233778,0.0296922806766908,0.1388484675611
"CbMPDiCbraya","S11","S162",0.00838305810237487,0.326835706379816,0.488623581075121,0.0229983047590923,0.153159349683596
"CbMPDiCbraya","S11","S164",0.071930175826199,0.234787095850338,0.466300541082369,0.0672340360244254,0.159748151216668
"CbMPDiCbraya","S11","S165",0.0551597232200797,0.346854087425593,0.382808514398766,0.0476702620869821,0.167507412868579
"CbMPDiCbraya","S11","S166",0.0937443958869604,0.23999674444141,0.461965584116798,0.0648867773740517,0.13940649818078
"CbMPDiCbraya","S11","S167",0.0530805511014594,0.363416836530229,0.391343376443373,0.0403287134653055,0.151830522459634
"CbMPDiCbraya","S11","S168",0.0765822850419576,0.333448082437369,0.383186779866586,0.0373643671349352,0.169418485519153
"CbMPDiCbraya","S11","S169",0,0.405674862537608,0.3748305803803,0.0336420679382864,0.185852489143806
"CbMPDiCbraya","S11","S17",0.00167858777249902,0.141558521886179,0.676521154797729,0.0260897378286439,0.154151997714949
"CbMPDiCbraya","S11","S170",0,0.206429714244424,0.538348480835219,0.0513409429996009,0.203880861920756
"CbMPDiCbraya","S11","S171",0,0.281019298068046,0.448962722026781,0.0490560933169347,0.220961886588238
"CbMPDiCbraya","S11","S172",0,0.281633658129335,0.483155853475832,0.0556381126378811,0.179572375756952
"CbMPDiCbraya","S11","S173",0,0.306498340076771,0.371390593274347,0.0571054347664992,0.265005631882383
"CbMPDiCbraya","S11","S174",0,0.155628529882363,0.572578345148826,0.0613422438550069,0.210450881113804
"CbMPDiCbraya","S11","S175",0,0.231045713888851,0.474784645127782,0.0690080163119379,0.225161624671429
"CbMPDiCbraya","S11","S176",0.0160804334218082,0.285765866896072,0.451626832589049,0.0496261238577828,0.196900743235288
"CbMPDiCbraya","S11","S177",0.00787800124334224,0.181336378215001,0.553348903114516,0.0753681721188904,0.18206854530825
"CbMPDiCbraya","S11","S179",0.0317451938398253,0.320542186917199,0.511112897868512,0.0360030801742485,0.100596641200214
"CbMPDiCbraya","S11","S18",0,0.320433586196638,0.531096061807141,0.020136428065202,0.128333923931018
"CbMPDiCbraya","S11","S182",0.00728036235458544,0.340460102629451,0.525486470793768,0.035915340979159,0.0908577232430359
"CbMPDiCbraya","S11","S187",0,0.19201732455189,0.628073967267356,0.0464566362559756,0.133452071924778
"CbMPDiCbraya","S11","S188",0,0.233912818555254,0.594683341645096,0.0374432982421576,0.133960541557492
"CbMPDiCbraya","S11","S19",0,0.292958738828419,0.520211992612676,0.0432559927407466,0.143573275818158
"CbMPDiCbraya","S11","S191",0.00704386088757118,0.298218774309102,0.515933898619451,0.0504506671132851,0.128352799070591
"CbMPDiCbraya","S11","S194",0.0230594505375846,0.0776989556215532,0.622071806802842,0.111450835058135,0.165718951979885
"CbMPDiCbraya","S11","S196",0.0794883866917765,0.0830540785052251,0.572026974631661,0.0952251270878722,0.170205433083466
"CbMPDiCbraya","S11","S197",0.0221713952977693,0.266979061034254,0.503407326396856,0.0337674696991753,0.173674747571945
"CbMPDiCbraya","S11","S198",0,0.303751395260309,0.501127096116499,0.0420610942998822,0.15306041432331
"CbMPDiCbraya","S11","S2",0,0.484106983700254,0.353022547406111,0.0774206523610886,0.0854498165325465
"CbMPDiCbraya","S11","S20",0,0.436732775249546,0.360383063551219,0.0336092071339838,0.169274954065251
"CbMPDiCbraya","S11","S201",0,0.252709604369035,0.540824378072306,0.0255288373333461,0.180937180225313
"CbMPDiCbraya","S11","S202",0,0.293509078484105,0.496368555018175,0.0531409998757931,0.156981366621927
"CbMPDiCbraya","S11","S203",0,0.189197514299042,0.631123392517321,0.0470563884515688,0.132622704732069
"CbMPDiCbraya","S11","S204",0,0.260147616868145,0.543781878390408,0.0377762382009405,0.158294266540506
"CbMPDiCbraya","S11","S205",0,0.231133324887715,0.493234065967348,0.0342139007534479,0.241418708391489
"CbMPDiCbraya","S11","S206",0,0.108997936348424,0.671229059760575,0.0594042753286367,0.160368728562365
"CbMPDiCbraya","S11","S207",0,0.165842003173407,0.632345993032365,0.0667547005548409,0.135057303239387
"CbMPDiCbraya","S11","S208",0,0.21272833962706,0.550988596042455,0.0556137730883166,0.180669291242168
"CbMPDiCbraya","S11","S209",0,0.174808799833433,0.53931818802742,0.0631155036699918,0.222757508469155
"CbMPDiCbraya","S11","S210",0.0123690852290368,0.455872267909651,0.330714508361656,0.0338654064166501,0.167178732083006
"CbMPDiCbraya","S11","S213",0,0.354479790040723,0.438978287048528,0.0235675611078937,0.182974361802855
"CbMPDiCbraya","S11","S214",0,0.512579165951624,0.315449832528901,0.0501245246107532,0.121846476908721
"CbMPDiCbraya","S11","S215",0,0.347908945704288,0.436711539705777,0.0312181977981312,0.184161316791804
"CbMPDiCbraya","S11","S216",0,0.164859849934749,0.620910657489278,0.0670628020185499,0.147166690557424
"CbMPDiCbraya","S11","S217",0,0.293998654206345,0.537340488362092,0.0359869685985508,0.132673888833013
"CbMPDiCbraya","S11","S218",0.0196314740236001,0.363697738715067,0.425650970031428,0.0435663090789163,0.147453508150988
"CbMPDiCbraya","S11","S219",0.0196892784550906,0.404474267372677,0.363616307490259,0.0225240651967761,0.189696081485197
"CbMPDiCbraya","S11","S22",0,0.413616958808663,0.338461797322344,0.0840376344622093,0.163883609406784
"CbMPDiCbraya","S11","S220",0.0213974478680361,0.384615883390393,0.366959746861708,0.048079416951966,0.178947504927897
"CbMPDiCbraya","S11","S221",0.0189598178452668,0.425741614384545,0.324901237298038,0.0344220982740075,0.195975232198142
"CbMPDiCbraya","S11","S222",0,0.479214066383562,0.283902353107717,0.0394521291351236,0.197431451373598
"CbMPDiCbraya","S11","S223",0,0.410334839733543,0.425089841176028,0.0477643917386946,0.116810927351734
"CbMPDiCbraya","S11","S224",0.0241493210805519,0.462419512360623,0.383220422433382,0.0358169444449952,0.0943937996804471
"CbMPDiCbraya","S11","S225",0,0.431047659686663,0.418788883800748,0.0440926689146996,0.106070787597889
"CbMPDiCbraya","S11","S23",0.00147502292748055,0.416219777938581,0.312488537275925,0.0850673243994,0.184749337458613
"CbMPDiCbraya","S11","S24",0,0.317634131410951,0.410788496123677,0.109195049941637,0.162382322523735
"CbMPDiCbraya","S11","S25",0,0.494377269426289,0.324842047930283,0.0545651779230211,0.126215504720407
"CbMPDiCbraya","S11","S26",0.00269220669599036,0.412466365833646,0.455408126748011,0.0363149133680791,0.0931183873542738
"CbMPDiCbraya","S11","S27",0.00747610413420033,0.413014914460457,0.378411967814844,0.0389611030253584,0.16213591056514
"CbMPDiCbraya","S11","S28",0,0.328454366636405,0.534828352550764,0.0357756772714779,0.100941603541353
"CbMPDiCbraya","S11","S3",0,0.447871854880927,0.262575422950021,0.0714861774270612,0.218066544741991
"CbMPDiCbraya","S11","S30",0,0.275852649527146,0.493461921503377,0.0432285949885536,0.187456833980922
"CbMPDiCbraya","S11","S34",0,0.323753480186172,0.560543263528415,0.0338960073426419,0.0818072489427707
"CbMPDiCbraya","S11","S35",0.0117018994830039,0.339252901864047,0.458373854974205,0.0362667828201278,0.154404560858616
"CbMPDiCbraya","S11","S36",0,0.220780388723461,0.559094495009083,0.0507846882783677,0.169340427989088
"CbMPDiCbraya","S11","S37",0.00336496774334382,0.234526211866606,0.620182627562152,0.0394608574529675,0.102465335374931
"CbMPDiCbraya","S11","S4",0,0.501587920961641,0.253037964916844,0.0892323441843643,0.156141769937151
"CbMPDiCbraya","S11","S5",0,0.529210835575865,0.252930708718448,0.11025652319453,0.107601932511157
