"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU_11016","Bin28",2.64123456086108e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 18","f__","g__","s__"
"OTU_13742","Bin55",0.000375548767043924,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__","s__"
"OTU_4502","Bin31",9.67257517058443e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Pirellula","s__"
"OTU_5248","Bin51",3.0745759707222e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Arenimonas","s__"
"OTU_408","Bin44",0.00114843958332995,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__Geobacteraceae","g__Geoalkalibacter","s__"
"OTU_4558","Bin26",4.68253190448137e-06,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_4474","Bin32",7.29142208398918e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_4716","Bin41",4.0655598692998e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__","s__"
"OTU_5004","Bin20",5.89130306886627e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_6426","Bin53",0.00197185524059215,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__","s__"
"OTU_3449","Bin30",5.12881040423788e-05,"k__Bacteria","p__Planctomycetes","c__Pla3 lineage","o__","f__","g__","s__"
"OTU_10128","Bin28",5.66700343084455e-05,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_75","Bin55",0.00125623236032066,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__","s__"
"OTU_2069","Bin56",0.00042584551100729,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_356","Bin54",0.000915301824961232,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Halieaceae","g__","s__"
"OTU_825","Bin20",0.000232113516186614,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Anaerolinea","s__"
"OTU_4105","Bin14",3.39108537092717e-05,"k__Bacteria","p__Armatimonadetes","c__Chthonomonadetes","o__Chthonomonadales","f__","g__","s__"
"OTU_2526","Bin36",3.17219301716591e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__PHOS-HE51","g__","s__"
"OTU_482","Bin26",0.000376370415553883,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__Haloferula","s__"
"OTU_13756","Bin52",5.13966255944183e-06,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__Methylomonas","s__"
"OTU_7092","Bin28",9.96679894057664e-06,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Holophagae Incertae Sedis","f__","g__Thermoanaerobaculum","s__"
"OTU_4276","Bin30",3.90154602778205e-06,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"OTU_1","Bin4",0.0172079502869636,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 13","s__"
"OTU_2268","Bin3",0.000214552382372548,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_6141","Bin31",2.37381698206943e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Gemmata","s__"
"OTU_3095","Bin25",5.70778379094225e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_296","Bin19",0.000488061463545997,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_2883","Bin19",6.37784594400251e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_3998","Bin28",9.07085907864377e-05,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 10","f__ABS-19","g__","s__"
"OTU_1515","Bin55",0.00028894787467292,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__","s__"
"OTU_6339","Bin1",4.60917645992447e-06,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Nitrospinaceae","g__","s__"
"OTU_13667","Bin15",6.52304480589073e-06,"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__CCA47","g__","s__"
"OTU_1952","Bin4",0.000278737588511632,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__Christensenellaceae R-7 group","s__"
"OTU_3897","Bin17",9.55349700487751e-05,"k__Bacteria","p__Chloroflexi","c__S085","o__","f__","g__","s__"
"OTU_7112","Bin16",9.99878351683242e-06,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_791","Bin24",0.000132069375652874,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_5644","Bin35",3.22425281918003e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes BD2-2","o__","f__","g__","s__"
"OTU_1628","Bin28",0.000196517819643957,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Holophagae Incertae Sedis","f__","g__Thermoanaerobaculum","s__"
"OTU_4304","Bin1",0.000285341543402987,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_41","Bin9",0.00193616397662076,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__PeM15","f__","g__","s__"
"OTU_59","Bin35",0.00712329183168854,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidia Incertae Sedis","f__Draconibacteriaceae","g__","s__"
"OTU_792","Bin40",0.000319128045966375,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__","g__","s__"
"OTU_2733","Bin57",0.000781700241454274,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__RB41","g__","s__"
"OTU_1844","Bin49",1.49486611847834e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__","s__"
"OTU_609","Bin2",0.000539709673080977,"k__Bacteria","p__Aminicenantes","c__","o__","f__","g__","s__"
"OTU_2563","Bin43",7.47103399711582e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__AKYH478","g__","s__"
"OTU_6273","Bin30",1.36584602103587e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"OTU_1069","Bin11",0.000367594736642402,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_5789","Bin23",8.54291335393886e-06,"k__Bacteria","p__Chloroflexi","c__Ktedonobacteria","o__JG30-KF-AS9","f__","g__","s__"
"OTU_6231","Bin35",1.31722558324635e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"OTU_2753","Bin15",0.000136587500428699,"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"OTU_3210","Bin21",6.35713055675272e-05,"k__Bacteria","p__Chloroflexi","c__Dehalococcoidia","o__vadinBA26","f__","g__","s__"
"OTU_2811","Bin21",2.22413516534221e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5031","Bin1",0.000173365641652236,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_3989","Bin52",3.48195647106604e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Methylococcales","f__Methylococcaceae","g__Methylobacter","s__"
"OTU_4050","Bin58",0.00019982431471595,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 15","f__","g__","s__"
"OTU_52","Bin40",0.00268383035584574,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Bradyrhizobiaceae","g__Bradyrhizobium","s__"
"OTU_9583","Bin7",4.62381032037638e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_6499","Bin43",0.00025249279192116,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Roseomonas","s__"
"OTU_4147","Bin54",0.00122052380867708,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Cellvibrionales","f__Halieaceae","g__Halioglobus","s__"
"OTU_286","Bin54",0.000148795613723401,"k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfuricurvum","s__"
"OTU_23","Bin56",0.00553867387038682,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"OTU_4672","Bin33",1.81452209145712e-05,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV26","g__","s__"
"OTU_2","Bin8",0.0141041952158271,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micrococcales","f__Micrococcaceae","g__Arthrobacter","s__"
"OTU_2399","Bin26",0.000176856220184775,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__","s__"
"OTU_684","Bin53",0.00036071418190899,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__","s__"
"OTU_9721","Bin30",1.451390878724e-05,"Unassigned","p__","c__","o__","f__","g__","s__"
"OTU_36","Bin26",0.00773570639588272,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__DA101 soil group","g__","s__"
"OTU_2853","Bin23",3.31114689917066e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_161","Bin37",0.000396439991780658,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__","s__"
"OTU_2335","Bin57",0.000230522158710586,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__11-24","g__","s__"
"OTU_1761","Bin36",0.000361790893003533,"k__Bacteria","p__Bacteroidetes","c__SB-5","o__","f__","g__","s__"
"OTU_13614","Bin52",9.27166000628338e-06,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Oceanospirillales","f__Halomonadaceae","g__Halomonas","s__"
"OTU_7321","Bin21",7.42118102871435e-06,"k__Bacteria","p__Chloroflexi","c__Ardenticatenia","o__","f__","g__","s__"
"OTU_6210","Bin28",8.54390339941108e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 18","f__","g__","s__"
"OTU_2721","Bin57",0.000306405395838909,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__","g__Blastocatella","s__"
"OTU_192","Bin16",0.002948289033746,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_3056","Bin4",0.000199617155590832,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 1","s__"
"OTU_9188","Bin36",5.25478735901025e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__PHOS-HE51","g__","s__"
"OTU_12498","Bin4",7.04924569293862e-06,"k__Bacteria","p__Cloacimonetes","c__PBS-18","o__","f__","g__","s__"
"OTU_171","Bin18",0.000450907668216944,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_471","Bin56",0.000772560641789013,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_4607","Bin36",3.87961984646165e-06,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Cryomorphaceae","g__Fluviicola","s__"
"OTU_1230","Bin15",1.89153174922006e-05,"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"OTU_5549","Bin33",1.37038541901367e-05,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV40","g__","s__"
"OTU_2714","Bin20",5.43729698512322e-05,"k__Bacteria","p__Chloroflexi","c__Caldilineae","o__Caldilineales","f__Caldilineaceae","g__","s__"
"OTU_3620","Bin11",0.000163295212835013,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_3","Bin5",0.00561842328343702,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Planococcaceae","g__Paenisporosarcina","s__"
"OTU_12367","Bin8",0.000364845762325192,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micrococcales","f__Microbacteriaceae","g__","s__"
"OTU_7074","Bin19",9.83296257874911e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_605","Bin50",0.000316325969024797,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobacteraceae","g__Sva0081 sediment group","s__"
"OTU_2808","Bin56",0.000736269758723189,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_13923","Bin46",0.000101425916543796,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__KD3-10","g__","s__"
"OTU_94","Bin55",0.00247831395389508,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__","s__"
"OTU_1805","Bin36",7.72470034810737e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__WCHB1-69","g__","s__"
"OTU_123","Bin29",0.00183719824666214,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_859","Bin4",0.000154953020510061,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 1","s__"
"OTU_2317","Bin51",8.57801650052308e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Lysobacter","s__"
"OTU_6062","Bin2",6.43281146028777e-06,"k__Bacteria","p__Aminicenantes","c__","o__","f__","g__","s__"
"OTU_1646","Bin54",0.000806336873719749,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Order Incertae Sedis","f__Family Incertae Sedis","g__Marinicella","s__"
"OTU_387","Bin19",0.000664598875764646,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5862","Bin25",0.000418185303149123,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_37","Bin1",0.0030492775581402,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_5586","Bin31",5.2682813146462e-05,"k__Bacteria","p__","c__","o__","f__","g__","s__"
"OTU_4302","Bin25",4.24513408380003e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_3060","Bin26",0.000324832285997413,"k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__DEV007","g__","s__"
"OTU_7055","Bin30",0.000113659930475386,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__WD2101 soil group","f__","g__","s__"
"OTU_14201","Bin30",7.64688884621306e-06,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__","f__","g__","s__"
"OTU_2859","Bin30",8.3446621326031e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__WD2101 soil group","f__","g__","s__"
"OTU_2653","Bin16",2.24894858283352e-05,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_1494","Bin41",0.00018393728222299,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__4-29","g__","s__"
"OTU_993","Bin19",0.000567689212508592,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5177","Bin47",2.72323029759023e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__UASB-TL25","g__","s__"
"OTU_575","Bin19",0.000117237224834983,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_4513","Bin54",0.00016436188612442,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Order Incertae Sedis","f__Family Incertae Sedis","g__Marinicella","s__"
"OTU_12911","Bin7",0.000125670128982444,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__Gaiellaceae","g__Gaiella","s__"
"OTU_3800","Bin4",2.47979768971232e-06,"k__Bacteria","p__Cloacimonetes","c__PBS-18","o__","f__","g__","s__"
"OTU_12389","Bin6",0.000157381831129374,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_2480","Bin9",9.18653964598224e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micromonosporales","f__Micromonosporaceae","g__Planosporangium","s__"
"OTU_4307","Bin3",0.000330967480866184,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_8662","Bin20",1.22201834202165e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Leptolinea","s__"
"OTU_3827","Bin13",3.9155155355483e-05,"k__Bacteria","p__Actinobacteria","c__MB-A2-108","o__","f__","g__","s__"
"OTU_592","Bin11",0.00121395307619876,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__Illumatobacter","s__"
"OTU_243","Bin35",0.000856041608203226,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_1344","Bin8",2.60264678145649e-05,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micrococcales","f__Cellulomonadaceae","g__Cellulomonas","s__"
"OTU_2980","Bin15",2.55434395730339e-05,"k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__Thermoplasmatales","f__Terrestrial Miscellaneous Gp(TMEG)","g__","s__"
"OTU_359","Bin5",0.000920343135297334,"k__Bacteria","p__Firmicutes","c__Erysipelotrichia","o__Erysipelotrichales","f__Erysipelotrichaceae","g__Erysipelothrix","s__"
"OTU_2426","Bin34",2.26805074086278e-05,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cytophagaceae","g__","s__"
"OTU_5371","Bin22",5.43959109392105e-06,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_550","Bin7",0.000403154635768508,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__Gaiellaceae","g__Gaiella","s__"
"OTU_1127","Bin36",0.000726173933900399,"k__Bacteria","p__Bacteroidetes","c__SB-5","o__","f__","g__","s__"
"OTU_8760","Bin42",5.60311493219366e-06,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiales Incertae Sedis","g__Rhizomicrobium","s__"
"OTU_2593","Bin14",0.000319281321342691,"k__Bacteria","p__Cyanobacteria","c__Chloroplast","o__","f__","g__","s__"
"OTU_1486","Bin39",0.000355635612637044,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Pedomicrobium","s__"
"OTU_7903","Bin13",0.000202386034538121,"k__Bacteria","p__Actinobacteria","c__MB-A2-108","o__","f__","g__","s__"
"OTU_5089","Bin58",0.000138815805841302,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Acidobacteriales","f__Acidobacteriaceae (Subgroup 1)","g__","s__"
"OTU_5","Bin56",0.00791660150592149,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Hydrogenophilales","f__Hydrogenophilaceae","g__Thiobacillus","s__"
"OTU_13495","Bin33",5.24232654452046e-07,"k__Bacteria","p__Fibrobacteres","c__Fibrobacteria","o__Fibrobacterales","f__Fibrobacteraceae","g__","s__"
"OTU_55","Bin57",0.00301546103537505,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__RB41","g__","s__"
"OTU_12273","Bin3",7.95188091159788e-05,"k__Bacteria","p__Actinobacteria","c__Coriobacteriia","o__Coriobacteriales","f__Coriobacteriaceae","g__","s__"
"OTU_10146","Bin5",3.11493355964133e-05,"k__Bacteria","p__Firmicutes","c__Bacilli","o__Bacillales","f__Bacillaceae","g__Bacillus","s__"
"OTU_1013","Bin1",0.000506193102808463,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_6051","Bin33",0.000108542672395828,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__Ignavibacteriaceae","g__Ignavibacterium","s__"
"OTU_1378","Bin21",7.34869436662705e-05,"k__Bacteria","p__Chloroflexi","c__Ardenticatenia","o__","f__","g__","s__"
"OTU_1045","Bin9",0.000356049185921166,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Frankiales","f__Cryptosporangiaceae","g__Fodinicola","s__"
"OTU_6020","Bin15",4.23936931432447e-05,"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"OTU_84","Bin11",0.00564135516210158,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__Illumatobacter","s__"
"OTU_3940","Bin28",6.25975637436267e-05,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 23","f__","g__","s__"
"OTU_157","Bin9",0.000804332600345453,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Frankiales","f__Geodermatophilaceae","g__","s__"
"OTU_13491","Bin43",1.32677868244762e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Nitrospinaceae","g__","s__"
"OTU_10153","Bin36",0.000160818545339686,"k__Bacteria","p__Bacteroidetes","c__SB-5","o__","f__","g__","s__"
"OTU_3693","Bin48",0.000504865960988498,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__Desulfobulbus","s__"
"OTU_3850","Bin33",5.51505443188792e-05,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__BSV26","g__","s__"
"OTU_5333","Bin13",2.36962559596276e-05,"k__Bacteria","p__Actinobacteria","c__Rubrobacteria","o__Rubrobacterales","f__Rubrobacteriaceae","g__Rubrobacter","s__"
"OTU_31","Bin53",0.0052672830072001,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__","s__"
"OTU_3303","Bin35",0.0011305521182347,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_22","Bin53",0.00155741194133577,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__","s__"
"OTU_8229","Bin32",5.14133486561677e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_1362","Bin24",0.000543349156207021,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__Gemmatimonas","s__"
"OTU_12963","Bin16",4.05145406847263e-06,"k__Bacteria","p__Thermotogae","c__Thermotogae","o__Thermotogales","f__Thermotogaceae","g__GAL15","s__"
