"Method","GroupBasedOn","Group","Index","bin1","bin2","bin3","bin4","bin5","bin6","bin7","bin8","bin9","bin10","bin11","bin12","bin13","bin14","bin15","bin16","bin17","bin18","bin19","bin20","bin21","bin22","bin23","bin24","bin25","bin26","bin27","bin28","bin29","bin30","bin31","bin32","bin33","bin34","bin35","bin36","bin37","bin38","bin39","bin40","bin41","bin42","bin43","bin44","bin45","bin46","bin47","bin48","bin49","bin50","bin51","bin52","bin53","bin54","bin55","bin56","bin57","bin58"
"CbMPDiCbraya","Saline","Saline soil","DL","0.332364714301747","0.651575698174044","0.583626795251472","0.46582226474976","0.0914665942163008","0.528634792507924","0.442214372437971","0.610509320024523","0.452289007505897","0.412794268705909","0.324676070868959","0.761425580359377","0.460763952945064","0.159713378684715","0.437109859689676","0.0958743814622848","0.26707166405303","0.631484277426027","0.51511263653519","0.621080071566495","0.305249780138661","0.483928874351623","0.181679398840841","0.456197438124617","0.2208030264221","0.0869980308863346","0.414252060471722","0.113649521413821","0.257309373720064","0.35074027053879","0.121836540313874","0.33078406424087","0.113079147237809","0.742120918970882","0.615893979893197","0.791262917450847","0.792473015419058","0.350824222981863","0.481692549603576","0.0333774704403302","0.0669892995651607","0.260822277059338","0.216769902984668","0.532856445607427","0.25961446946703","0.449507025274104","0.283887712019496","0.302178384220706","0.461699813983028","0.688890810055018","0.331979121607152","0.638638132110466","0.264936992501944","0.84621685615463","0.114399573347021","0.655606155504076","0.328488406929089","0.00113306799844774"
"CbMPDiCbraya","Saline","Saline soil","HD","0.294237800837212","0.0589956352052012","0.0957128759656929","0.0602560224052897","0.0175122498460302","0.0443263250016895","0.372160968187874","0.0661307886603261","0.232354749276845","0.0631109604676083","0.0422965508336933","0.0481349624203671","0.172779035225586","0.14761991815652","0.068305456079304","0.103696220428386","0.14317060341549","0.0628632337005687","0.0970598249677776","0.0663498234354973","0.037991819199276","0.0697785234429546","0.297891063033153","0.281091863834809","0.242296322266213","0.13638149815221","0.094398837350966","0.0529272148708225","0.0398229376764343","0.0461180742083746","0.104255301844964","0.11885346855905","0.00468467447712864","0.0147300597615569","0.0607554585249527","0.0262477303256153","0.0976561177383565","0.0871260803442594","0.0356568886620939","0.37428906548237","0.0131611954565872","0.0179539292057419","0.0352239458584721","0.0591477297120672","0.0815006717001905","0.159495710211995","0.0613560865005281","0.0182204371636013","0.0346148601895544","0.0537083466089654","0.0361148598149384","0.065640796690656","0.0156145455689445","0.0283335853867158","0.0146156282561087","0.0660715719965386","0.353040962852384","0.520722656456956"
"CbMPDiCbraya","Saline","Saline soil","DR","0.356643132186054","0.277737458269034","0.298135440568705","0.0961083532142455","0.0791783103055793","0.232944347674452","0.172018609410001","0.315784379041447","0.307673641467963","0.41857641389055","0.284412986224879","0.150187533603435","0.345375146162177","0.438500919137458","0.129294826939549","0.1832452351403","0.208233939038741","0.242186494370637","0.0784914431887891","0.140785139848776","0.156916798951305","0.287785590775179","0.341090754072997","0.253515498437979","0.507100856330228","0.236529817944265","0.390166389308215","0.128820567430758","0.246037332044072","0.449794647520441","0.314789578371606","0.507839965097353","0.0417157751111936","0.195173134684154","0.123764701853932","0.117730366551308","0.101468023708661","0.392348328899692","0.29644376431317","0.219508775105229","0.0324130795287194","0.0781022142168045","0.176402203570928","0.407724222026967","0.478228075289281","0.148984623784168","0.403034928188908","0.157299126811586","0.255382494826761","0.234341659230504","0.0591758332527746","0.277973043059412","0.117867740492376","0.104551833117356","0.0499216756334652","0.227113166271124","0.230551426898647","0.115228139099065"
"CbMPDiCbraya","Saline","Saline soil","DominantProcess","DR","DL","DL","DL","HoS","DL","DL","DL","DL","DR","HoS","DL","DL","DR","DL","HoS","HeS","DL","DL","DL","HoS","DL","DR","DL","DR","HoS","DL","HoS","HoS","DR","HoS","DR","HoS","DL","DL","DL","DL","DR","DL","HD","HoS","HoS","HoS","DL","DR","DL","DR","HoS","DL","DL","HoS","DL","HoS","DL","HoS","DL","HD","HD"
"CbMPDiCbraya","Saline","Saline soil","DominantProcessImportance","0.356643132186054","0.651575698174044","0.583626795251472","0.46582226474976","0.81184284563209","0.528634792507924","0.442214372437971","0.610509320024523","0.452289007505897","0.41857641389055","0.348614392072468","0.761425580359377","0.460763952945064","0.438500919137458","0.437109859689676","0.617184162969029","0.368901401316812","0.631484277426027","0.51511263653519","0.621080071566495","0.499841601710759","0.483928874351623","0.341090754072997","0.456197438124617","0.507100856330228","0.54009065301719","0.414252060471722","0.704602696284598","0.456830356559429","0.449794647520441","0.459118579469556","0.507839965097353","0.840520403173869","0.742120918970882","0.615893979893197","0.791262917450847","0.792473015419058","0.392348328899692","0.481692549603576","0.37428906548237","0.887436425449533","0.643121579518116","0.571603947585932","0.532856445607427","0.478228075289281","0.449507025274104","0.403034928188908","0.441506203592817","0.461699813983028","0.688890810055018","0.572730185325135","0.638638132110466","0.601580721436736","0.84621685615463","0.821063122763405","0.655606155504076","0.353040962852384","0.520722656456956"
"CbMPDiCbraya","Saline","Saline soil","DominantProcessPvalue","0.53","0.075","0.034","0.179","0","0.019","0.379","0.118","0.258","0.478","0.556","0","0.257","0.017","0.282","0","0.386","0.002","0.049","0","0.088","0.286","0.401","0.16","0.013","0.002","0.455","0","0.066","0.218","0.1","0.152","0","0","0.005","0","0","0.341","0.173","0.484","0","0.003","0.001","0.228","0.034","0.175","0.192","0.116","0.12","0.002","0.04","0.105","0.005","0","0","0","0.474","0.098"
"CbMPDiCbraya","Saline","Non-saline soil_vs_Saline soil","HeS","0.0173550940534922","0.0331392130661838","0.0426067961466213","0","0","0.027137514132818","0.0155591753463845","0","0","0","0.0049489381013345","0.0329402747567199","0.00503313645099667","0.000225391614270797","0.00392109397030576","0","0.236030654798966","0","0.0031739977100916","0.000612987230028477","0.0277250928067595","0.0203536758388911","0.0356098043420044","0.0047545235054955","0.00110196631996863","0","0.031102431804003","0","0","0.0590534223575455","0.0418011697339444","0.00210993712892218","0","0.0148327493855142","0","0","0.000199624665356798","0.0375313496073484","0.000996553642471924","0","0.0405998464065177","0","0","0","0.00597599377823315","0.00251637059507016","0","0.0502831786329477","0","0.0194596275586032","0","0","0.000450543958583755","0.0150330110289929","0","0","0.00374273395561342","0.0270694410321889"
"CbMPDiCbraya","Saline","Non-saline soil_vs_Saline soil","HoS","0.0198361794027088","0.00480623148633024","0.00949842445826428","0.566924996768396","0.902939219322202","0.0244666502681894","0","0","0.00171483679849316","0.065542308038103","0.0555512860932145","0.0505786973064866","0.0125296246445019","0.257772684238188","0.383703440719075","0.691572811040875","0.0360762131738178","0.126987369023234","0.0282979536828963","0.106558015808939","0.307688278850917","0.0616806225157712","0.0272066928750144","0.0208119589928354","0.0234861572238993","0.437058408519189","0.0804851447151325","0.249207296213967","0.510184089549138","0.0204506527330668","0.218109407022635","0.0784890817228298","0.561149795275648","0.00155413240565707","0.352535708361677","0.0589801954221828","0.0476367443463201","0.0520775238654229","0.252254542873387","0.573958637951905","0.480962249922444","0.577774042885843","0.138590871808772","0.0428743157331929","0.188739649846084","0.336364873663348","0.225606817154645","0.323105283490654","0.299204233531875","0.0651010908935053","0.766526447572452","0.0378214993829423","0.308996341781064","0.000523975070152472","0.440159487369488","0.0471330699597293","0.219643752977729","0.123250137946298"
"CbMPDiCbraya","Saline","Non-saline soil_vs_Saline soil","DL","0.833414904483388","0.572691728323067","0.563733860911303","0.232829699023376","0.085318867625127","0.565344205186048","0.774088988153588","0.609331291561952","0.64570517547929","0.469948761018784","0.557519011024508","0.779784574742061","0.700229302490461","0.531340712050373","0.390196797735838","0.193384273971647","0.438927883771773","0.467638782265687","0.793007984726127","0.632885245230803","0.394063350642757","0.439046485022626","0.670457447119805","0.778878491248367","0.692074839198405","0.456930229063731","0.470274941097932","0.661031018872179","0.161757296930673","0.396722325472177","0.457302803038834","0.389749332700172","0.298844375785425","0.70058434940024","0.529771805649709","0.71018752574296","0.689964481756865","0.579712485187324","0.502129253708745","0.324933650079887","0.30521082278158","0.25503281584227","0.454912062629032","0.617349701197143","0.236505611595412","0.325234591365655","0.2365105938948","0.308567534080669","0.40736161789913","0.575536066373367","0.136973759592928","0.585000598780199","0.42957269124665","0.753985417435853","0.363419806109294","0.716165918365795","0.573187962683998","0.74033026307809"
"CbMPDiCbraya","Saline","Non-saline soil_vs_Saline soil","HD","0.0487524822180653","0.0827496563293646","0.119732381852197","0.0329182204104346","0.000408775704926911","0.0763399170360308","0.0720648889399837","0.0238435895585663","0.07406053059733","0.0641863720105648","0.024062200730645","0.0553856628317795","0.0766971932937649","0.0454084694530376","0.0447697697728926","0.0321634209181602","0.0193527447179586","0.139407992533056","0.0706965715947817","0.0914579637306776","0.0749660576556177","0.0420855907786448","0.0520471550408265","0.0264831306437029","0.0776874223647685","0.0168659647647947","0.0730959814189621","0.014218607915271","0.0658320355078373","0.0598098431681046","0.0436649154708509","0.071214631433059","0.0189657197223066","0.0473122389589433","0.0562923400238248","0.0591418900962156","0.113338972227567","0.0500686811817401","0.0221614127590658","0.0227425571717122","0.0435806915305413","0.0366747292437368","0.0789443889444615","0.0327076309529105","0.0635694723117343","0.0488322143707701","0.0620018077815966","0.101259694423081","0.0453657958434618","0.115641024164785","0.0418772911092033","0.0665949687176574","0.0460679384530046","0.0752762207096722","0.0274028619909169","0.0383707886592894","0.0407159370922101","0.0716080166169453"
"CbMPDiCbraya","Saline","Non-saline soil_vs_Saline soil","DR","0.0806413398423457","0.306613170795054","0.264428536631614","0.167327083797794","0.011333137347744","0.306711713376914","0.138286947560044","0.366825118879481","0.278519457124887","0.400322558932548","0.357918564050298","0.081310790362953","0.205510743120276","0.16525274264413","0.177408897801889","0.082879494069318","0.269612503537485","0.265965856178022","0.104823492286103","0.168485787999552","0.195557220043948","0.436833625844067","0.214678900622349","0.169071895609599","0.205649614892958","0.0891453976522852","0.34504150096397","0.0755430769985831","0.262226578012352","0.463963756269106","0.239121704733736","0.458437017015017","0.12104010921662","0.235716529849645","0.0614001459647897","0.171690388738642","0.148860177003891","0.280609960158165","0.22245823701633","0.0783651547964961","0.129646389358917","0.13051841202815","0.327552676617734","0.307068352116753","0.505209272468536","0.287051950005156","0.475880781168959","0.216784309372649","0.248068352725534","0.224262191009739","0.0546225017254167","0.310582933119201","0.214912484560697","0.155181375755329","0.169017844530301","0.198330223015186","0.16270961329045","0.0377421413264775"
"CbMPDiCbraya","Saline","Non-saline soil_vs_Saline soil","DominantProcess","DL","DL","DL","HoS","HoS","DL","DL","DL","DL","DL","DL","DL","DL","DL","DL","HoS","DL","DL","DL","DL","DL","DL","DL","DL","DL","DL","DL","DL","HoS","DR","DL","DR","HoS","DL","DL","DL","DL","DL","DL","HoS","HoS","HoS","DL","DL","DR","HoS","DR","HoS","DL","DL","HoS","DL","DL","DL","HoS","DL","DL","DL"
"CbMPDiCbraya","Saline","Non-saline soil_vs_Saline soil","DominantProcessImportance","0.833414904483388","0.572691728323067","0.563733860911303","0.566924996768396","0.902939219322202","0.565344205186048","0.774088988153588","0.609331291561952","0.64570517547929","0.469948761018784","0.557519011024508","0.779784574742061","0.700229302490461","0.531340712050373","0.390196797735838","0.691572811040875","0.438927883771773","0.467638782265687","0.793007984726127","0.632885245230803","0.394063350642757","0.439046485022626","0.670457447119805","0.778878491248367","0.692074839198405","0.456930229063731","0.470274941097932","0.661031018872179","0.510184089549138","0.463963756269106","0.457302803038834","0.458437017015017","0.561149795275648","0.70058434940024","0.529771805649709","0.71018752574296","0.689964481756865","0.579712485187324","0.502129253708745","0.573958637951905","0.480962249922444","0.577774042885843","0.454912062629032","0.617349701197143","0.505209272468536","0.336364873663348","0.475880781168959","0.323105283490654","0.40736161789913","0.575536066373367","0.766526447572452","0.585000598780199","0.42957269124665","0.753985417435853","0.440159487369488","0.716165918365795","0.573187962683998","0.74033026307809"
"CbMPDiCbraya","Saline","Non-saline soil_vs_Saline soil","DominantProcessPvalue","0","0.07","0.009","0.004","0","0.053","0","0.091","0.007","0.301","0.096","0","0.021","0.03","0.489","0","0.122","0.047","0","0","0.24","0.542","0.015","0","0","0.468","0.155","0.002","0.009","0.294","0.024","0.332","0.02","0","0.076","0","0","0.013","0.045","0.017","0.103","0.005","0.181","0.015","0.002","0.517","0.014","0.469","0.216","0.003","0","0.075","0.176","0","0.274","0","0.002","0"
