"Bin","BinRA","TopTaxonID","TopTaxonRAinBin","TopTaxon.Kingdom","TopTaxon.Phylum","TopTaxon.Class","TopTaxon.Order","TopTaxon.Family","TopTaxon.Genus","TopTaxon.Species","Kingdom.maxNamed","Kingdom.maxNamed.Percent","Phylum.maxNamed","Phylum.maxNamed.Percent","Class.maxNamed","Class.maxNamed.Percent","Order.maxNamed","Order.maxNamed.Percent","Family.maxNamed","Family.maxNamed.Percent","Genus.maxNamed","Genus.maxNamed.Percent","Species.maxNamed","Species.maxNamed.Percent"
"Bin11",0.018381663366254,"OTU_84",0.306901233566179,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__Illumatobacter","s__","k__Bacteria",1,"p__Actinobacteria",1,"c__Acidimicrobiia",1,"o__Acidimicrobiales",1,"f__Acidimicrobiaceae",0.715186160512688,"g__Illumatobacter",0.547029270578093,"s__",1
"Bin12",0.0185932167741935,"OTU_1819",0.114367348790378,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__","k__Bacteria",1,"p__Actinobacteria",1,"c__Acidimicrobiia",1,"o__Acidimicrobiales",1,"f__OM1 clade",1,"g__",1,"s__",1
"Bin13",0.00476417599392511,"OTU_166",0.224507318022215,"k__Bacteria","p__Actinobacteria","c__Nitriliruptoria","o__Nitriliruptorales","f__Nitriliruptoraceae","g__Nitriliruptor","s__","k__Bacteria",1,"p__Actinobacteria",1,"c__MB-A2-108",0.765865269974306,"o__",0.765865269974306,"f__",0.765865269974306,"g__",0.765865269974306,"s__",1
"Bin14",0.0102648635513328,"OTU_29",0.289751266829597,"k__Bacteria","p__Chloroflexi","c__JG37-AG-4","o__","f__","g__","s__","k__Bacteria",0.992727516594146,"p__Chloroflexi",0.505260776210881,"c__JG37-AG-4",0.505260776210881,"o__",0.712815015544794,"f__",0.78462046921433,"g__",0.8008821376012,"s__",0.986999128127804
"Bin15",0.0117614717119755,"OTU_6",0.289478929616952,"k__Archaea","p__Thaumarchaeota","c__Soil Crenarchaeotic Group(SCG)","o__","f__","g__","s__","k__Archaea",1,"p__Thaumarchaeota",0.581357490160134,"c__Soil Crenarchaeotic Group(SCG)",0.576023861175033,"o__",0.895984052792354,"f__",0.8962981954347,"g__",0.901112515757235,"s__",1
"Bin16",0.0554970326900662,"OTU_16",0.119921343354499,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__","k__Bacteria",0.999268639063043,"p__Chloroflexi",0.995279524354767,"c__KD4-96",0.87643641756428,"o__",0.99655403343075,"f__",0.996611539168813,"g__",0.996870044517106,"s__",1
"Bin17",0.00912284625146928,"OTU_104",0.274026610942676,"k__Bacteria","p__Deinococcus-Thermus","c__Deinococci","o__Deinococcales","f__Trueperaceae","g__Truepera","s__","k__Bacteria",1,"p__Chloroflexi",0.640467544008759,"c__Deinococci",0.333272996047024,"o__",0.658400927048837,"f__",0.666727003952976,"g__",0.666727003952976,"s__",1
"Bin18",0.00371632224600636,"OTU_171",0.121331692562856,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__","k__Bacteria",1,"p__Chloroflexi",1,"c__Anaerolineae",1,"o__Anaerolineales",1,"f__Anaerolineaceae",1,"g__",1,"s__",1
"Bin19",0.0269508030710601,"OTU_354",0.0878881931592235,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__","k__Bacteria",1,"p__Chloroflexi",1,"c__Anaerolineae",1,"o__Anaerolineales",1,"f__Anaerolineaceae",1,"g__",1,"s__",1
"Bin20",0.014101978071892,"OTU_165",0.127300115578045,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Anaerolinea","s__","k__Bacteria",1,"p__Chloroflexi",1,"c__Anaerolineae",0.911305238491118,"o__Anaerolineales",0.911305238491118,"f__Anaerolineaceae",0.911305238491118,"g__",0.471538678134389,"s__",1
"Bin21",0.00876237648215439,"OTU_1118",0.0860947470088806,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__","k__Bacteria",0.994121751786899,"p__Chloroflexi",0.993030706166078,"c__",0.659255059146218,"o__",0.694657906194063,"f__",0.703003981965324,"g__",0.99739933765481,"s__",1
"Bin22",0.00267064119060065,"OTU_86",0.31912307766988,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__","k__Bacteria",0.975428132186239,"p__Chloroflexi",0.927616774813186,"c__Anaerolineae",0.927616774813186,"o__Anaerolineales",0.927616774813186,"f__Anaerolineaceae",0.927616774813186,"g__",1,"s__",1
"Bin23",0.00701899959143097,"OTU_3882",0.129677914507635,"k__Bacteria","p__Chloroflexi","c__Ktedonobacteria","o__Ktedonobacterales","f__HSB OF53-F07","g__","s__","k__Bacteria",0.982516249400899,"p__Chloroflexi",0.976858215224153,"c__Ktedonobacteria",0.545056006977425,"o__Ktedonobacterales",0.416593758397662,"f__HSB OF53-F07",0.411136295253276,"g__",0.932895969760891,"s__",0.999036272327155
"Bin24",0.0242417986154579,"OTU_127",0.11599161393819,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__","k__Bacteria",0.999940782278825,"p__Gemmatimonadetes",0.862372179627851,"c__Gemmatimonadetes",0.862372179627851,"o__Gemmatimonadales",0.700128272555982,"f__Gemmatimonadaceae",0.700128272555982,"g__",0.766133408248062,"s__",1
"Bin25",0.0138303616812355,"OTU_105",0.11917331143299,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__","k__Bacteria",1,"p__Verrucomicrobia",1,"c__OPB35 soil group",1,"o__",1,"f__",1,"g__",0.998933704341109,"s__",1
"Bin26",0.0253834104315277,"OTU_36",0.304754414965238,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__DA101 soil group","g__","s__","k__Bacteria",0.99553163784718,"p__Verrucomicrobia",0.99553163784718,"c__Spartobacteria",0.647953635271976,"o__Chthoniobacterales",0.647953635271976,"f__DA101 soil group",0.601620473815752,"g__",0.889907018688096,"s__",1
"Bin27",0.00290875214720373,"OTU_640",0.126830104648148,"k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__Opitutales","f__Opitutaceae","g__Opitutus","s__","k__Bacteria",0.990032218882046,"p__Verrucomicrobia",0.3855457959889,"c__Opitutae",0.3855457959889,"o__Opitutales",0.365541391692457,"f__Opitutaceae",0.365541391692457,"g__",0.634458608307543,"s__",1
"Bin28",0.0282884913633525,"OTU_15",0.182654554219193,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 23","f__","g__","s__","k__Bacteria",1,"p__Acidobacteria",1,"c__Holophagae",0.892164260705273,"o__Subgroup 7",0.504744640063991,"f__",0.923316194574485,"g__",0.987089616754927,"s__",1
"Bin29",0.00523474907357126,"OTU_123",0.350962046287495,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__","k__Bacteria",1,"p__Acidobacteria",1,"c__Acidobacteria",0.966105064656489,"o__Subgroup 17",0.948831731230651,"f__",1,"g__",1,"s__",1
"Bin30",0.00424960728707197,"OTU_2770",0.0612779685647814,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__KCLunmb-38-53","f__","g__","s__","k__Bacteria",0.982813968572754,"p__Planctomycetes",0.982813968572754,"c__Phycisphaerae",0.73847850961511,"o__WD2101 soil group",0.297463939651683,"f__",0.91546359542307,"g__",0.966993853226883,"s__",1
"Bin31",0.00619329783083573,"OTU_870",0.128653775914003,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Pirellula","s__","k__Bacteria",1,"p__Planctomycetes",0.99149357667184,"c__Planctomycetacia",0.99149357667184,"o__Planctomycetales",0.99149357667184,"f__Planctomycetaceae",0.99149357667184,"g__Pirellula",0.310131943614154,"s__",1
"Bin32",0.00194290424092425,"OTU_450",0.175816856437536,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__","k__Bacteria",1,"p__Latescibacteria",0.904752770864472,"c__",0.993699740019832,"o__",0.993699740019832,"f__",1,"g__",1,"s__",1
"Bin33",0.00997182391603638,"OTU_117",0.193316516166635,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__PHOS-HE36","g__","s__","k__Bacteria",1,"p__Chlorobi",0.909016244620815,"c__Ignavibacteria",0.841765256100222,"o__Ignavibacteriales",0.841765256100222,"f__BSV26",0.338136284229287,"g__",0.841649684438728,"s__",1
"Bin34",0.00750981369921465,"OTU_67",0.350468997442416,"k__Bacteria","p__Bacteroidetes","c__Cytophagia","o__Cytophagales","f__Cyclobacteriaceae","g__Algoriphagus","s__","k__Bacteria",1,"p__Bacteroidetes",1,"c__Cytophagia",1,"o__Cytophagales",0.889213083555779,"f__Cyclobacteriaceae",0.495945910083087,"g__Algoriphagus",0.382968257355139,"s__",0.987624652137447
"Bin35",0.0392882020984914,"OTU_12",0.285637554958577,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__","k__Bacteria",1,"p__Bacteroidetes",1,"c__Bacteroidetes vadinHA17",0.698543584941529,"o__",0.76959885622608,"f__",0.76959885622608,"g__",0.987604324819051,"s__",1
"Bin36",0.0382598769906689,"OTU_24",0.145207299175769,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Gillisia","s__","k__Bacteria",1,"p__Bacteroidetes",1,"c__Flavobacteriia",0.769817141817843,"o__Flavobacteriales",0.769817141817843,"f__Flavobacteriaceae",0.769224599567355,"g__",0.318551157013784,"s__",1
"Bin37",0.0137345863995075,"OTU_447",0.160132012807835,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Ferruginibacter","s__","k__Bacteria",1,"p__Bacteroidetes",1,"c__Sphingobacteriia",1,"o__Sphingobacteriales",1,"f__Chitinophagaceae",0.706900569814349,"g__",0.406563441759278,"s__",1
"Bin38",0.0114402269207629,"OTU_115",0.165577250358138,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__","s__","k__Bacteria",1,"p__Nitrospirae",0.867847727977506,"c__Nitrospira",0.867847727977506,"o__Nitrospirales",0.867847727977506,"f__Nitrospiraceae",0.533695665887874,"g__",1,"s__",1
"Bin39",0.0190675901543101,"OTU_51",0.286814063372527,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__DUNssu044","g__","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Alphaproteobacteria",1,"o__Rhizobiales",0.868704187393349,"f__DUNssu044",0.29404607125927,"g__",0.501520209586439,"s__",1
"Bin40",0.0168877396760833,"OTU_52",0.158921821825962,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Bradyrhizobiaceae","g__Bradyrhizobium","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Alphaproteobacteria",1,"o__Rhizobiales",1,"f__Xanthobacteraceae",0.569966873255588,"g__",0.341909658272745,"s__",1
"Bin41",0.0210216138342387,"OTU_155",0.109489110988618,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__","s__","k__Bacteria",1,"p__Proteobacteria",0.905892145094036,"c__Alphaproteobacteria",0.903800005224192,"o__Rhodobacterales",0.792306697815404,"f__Rhodobacteraceae",0.792306697815404,"g__",0.53807346663747,"s__",1
"Bin42",0.0302824698204862,"OTU_82",0.205506714245573,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Alphaproteobacteria",1,"o__Sphingomonadales",0.957500599337048,"f__Sphingomonadaceae",0.673234302325258,"g__Sphingomonas",0.594540040175718,"s__",0.999108181726938
"Bin43",0.00669107938731331,"OTU_434",0.285716498558103,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Nitrospinaceae","g__","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Deltaproteobacteria",0.663017751297982,"o__Desulfobacterales",0.663017751297982,"f__Nitrospinaceae",0.663017751297982,"g__",0.871539888850558,"s__",1
"Bin44",0.0155107621847941,"OTU_130",0.135641589378934,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__M20-Pitesti","g__","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Deltaproteobacteria",1,"o__Desulfuromonadales",0.984712960352185,"f__Geobacteraceae",0.358813793232801,"g__",0.502453234477972,"s__",1
"Bin45",0.0030457135698339,"OTU_1157",0.117798279370282,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__","k__Bacteria",1,"p__Proteobacteria",0.99199006147417,"c__Deltaproteobacteria",0.977817426986757,"o__GR-WP33-30",0.736578998217979,"f__",0.758761571231222,"g__",0.787654496725177,"s__",1
"Bin46",0.00471344814433802,"OTU_250",0.1984698069153,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Sandaracinaceae","g__","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Deltaproteobacteria",1,"o__Myxococcales",0.999266142002822,"f__Cystobacteraceae",0.330220962928438,"g__",0.492278880871989,"s__",1
"Bin47",0.00361121698546419,"OTU_1822",0.135784112835799,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Haliangiaceae","g__Haliangium","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Deltaproteobacteria",1,"o__Myxococcales",0.995322244527276,"f__Haliangiaceae",0.753277218842858,"g__Haliangium",0.753277218842858,"s__",1
"Bin48",0.00930604826965838,"OTU_1191",0.0760942476818211,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Desulfobulbaceae","g__","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Deltaproteobacteria",1,"o__Desulfobacterales",0.722991745873212,"f__Desulfobulbaceae",0.722991745873212,"g__",0.596152034488575,"s__",1
"Bin49",0.0127638282389362,"OTU_28",0.337486974115005,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__43F-1404R","f__","g__","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Deltaproteobacteria",1,"o__43F-1404R",0.676923825193372,"f__",0.96449007196582,"g__",0.977406701548665,"s__",1
"Bin50",0.00937578219561757,"OTU_305",0.158404706322536,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Syntrophus","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Deltaproteobacteria",1,"o__Syntrophobacterales",0.558228932420028,"f__Syntrophaceae",0.480517317462174,"g__",0.33859265465222,"s__",1
"Bin51",0.0131584504402107,"OTU_219",0.238545046493744,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Gammaproteobacteria",1,"o__Xanthomonadales",0.996461754885095,"f__Xanthomonadaceae",0.990884857947407,"g__Lysobacter",0.325884466008684,"s__",0.997708627065526
"Bin52",0.0103396493475049,"OTU_315",0.189566826992101,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Oceanospirillales","f__Halomonadaceae","g__Halomonas","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Gammaproteobacteria",0.980297520736046,"o__Oceanospirillales",0.295812459260643,"f__Halomonadaceae",0.295812459260643,"g__Halomonas",0.295812459260643,"s__",0.934981489523879
"Bin53",0.0164315386673266,"OTU_31",0.32055932885177,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Gammaproteobacteria",1,"o__Xanthomonadales",1,"f__Xanthomonadales Incertae Sedis",0.803340804350681,"g__",0.941049466215933,"s__",1
"Bin54",0.0352272119998673,"OTU_220",0.248876395369784,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Order Incertae Sedis","f__Family Incertae Sedis","g__Marinicella","s__","k__Bacteria",1,"p__Proteobacteria",0.987477337397633,"c__Gammaproteobacteria",0.676609422450019,"o__Order Incertae Sedis",0.329659715786672,"f__Family Incertae Sedis",0.329659715786672,"g__Marinicella",0.329659715786672,"s__",1
"Bin55",0.0522156429835925,"OTU_102",0.0860060208310529,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Nitrosomonadales","f__Nitrosomonadaceae","g__","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Betaproteobacteria",1,"o__Burkholderiales",0.602892203669106,"f__Comamonadaceae",0.59951917889318,"g__",0.678734184028877,"s__",0.999339677817783
"Bin56",0.0554777780471283,"OTU_5",0.142698604460985,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Hydrogenophilales","f__Hydrogenophilaceae","g__Thiobacillus","s__","k__Bacteria",1,"p__Proteobacteria",1,"c__Betaproteobacteria",0.957032868015934,"o__Hydrogenophilales",0.325842337880823,"f__Hydrogenophilaceae",0.325842337880823,"g__",0.531531210049905,"s__",1
"Bin57",0.0187198345496082,"OTU_55",0.161083743949979,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__RB41","g__","s__","k__Bacteria",1,"p__Acidobacteria",1,"c__Acidobacteria",1,"o__Subgroup 4",1,"f__RB41",0.542606363728256,"g__",0.585599257852305,"s__",1
"Bin58",0.0248337733094733,"OTU_13",0.217325274707931,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Candidatus Solibacter","s__","k__Bacteria",1,"p__Acidobacteria",0.986610511393509,"c__Acidobacteria",0.986610511393509,"o__Subgroup 3",0.603204509803626,"f__",0.598974150018312,"g__",0.385844828625332,"s__",1
