ds,n.min,binID,Latitude.pearson.r,Longitude.pearson.r,Altitude.pearson.r,Temperature.pearson.r,Precipitation.pearson.r,TOC.pearson.r,NH4.pearson.r,NO3.pearson.r,pH.pearson.r,Conductivity.pearson.r,TN.pearson.r,Latitude.pearson.p,Longitude.pearson.p,Altitude.pearson.p,Temperature.pearson.p,Precipitation.pearson.p,TOC.pearson.p,NH4.pearson.p,NO3.pearson.p,pH.pearson.p,Conductivity.pearson.p,TN.pearson.p,abu
0.2,24,bin31,0.0478679002583692,0.177035653771907,0.0277221484461348,-0.0775282886142835,-0.0908844939151146,0.00916154204778896,-0.0871389975102412,0.136628960989727,0.00516755705118703,-0.076571295859583,-0.0303242141980445,0.186,0.005,0.296,0.853,0.886,0.418,0.921,0.031,0.438,0.839,0.642,0.00619137361474644
0.2,24,bin32,-0.0167617296932652,-0.0278653202877892,-0.0498414774263382,-0.0231657236213296,-0.0465318877971631,0.2237326502184,0.0385523411611839,-0.0179826176377285,-0.0608866427831786,0.183878693596495,0.195060299627621,0.49,0.557,0.703,0.491,0.548,0.05,0.318,0.504,0.686,0.1,0.061,0.00194290424092425
0.2,24,bin33,-0.0435515374129756,0.0609056103548762,-0.0210041127053575,-0.0934581579408279,-0.0441174334871189,-0.0157729536774426,-0.0311698955938541,0.0217712353620189,0.0667672636180038,-0.0953923938769579,-0.00776285559611952,0.798,0.061,0.709,0.97,0.772,0.573,0.691,0.355,0.094,0.94,0.509,0.00996478120989324
0.2,24,bin34,-0.0364608937968394,0.0482300868051393,0.0723315357152547,0.0282295357263256,-0.0530774445171129,-0.050531547506739,0.0194913424760825,0.0277464902376703,-0.123443846728809,0.00854727115864769,0.0192969745157755,0.583,0.277,0.115,0.386,0.653,0.668,0.383,0.363,0.861,0.407,0.374,0.00750981369921465
0.2,24,bin35,0.00157022841067289,0.0380319618082039,0.0594933153782466,0.0431474252039987,0.0480242624772754,-0.16168981973314,0.0157628332764351,-0.033279913865543,0.0350363892587996,0.180042060625814,-0.142185021871749,0.514,0.254,0.135,0.278,0.27,0.982,0.408,0.659,0.313,0.037,0.95,0.0392882020984914
0.2,24,bin36,0.00594107404150845,0.0468169159448311,0.0953738252885702,0.24729571013738,0.270593243727566,0.0239217737938823,0.202991676950121,0.079259509536988,-0.0895506854075483,0.212273420950314,0.055788616965374,0.439,0.131,0.017,0.001,0.001,0.378,0.008,0.145,0.855,0.004,0.237,0.0382598769906689
0.2,24,bin37,0.0103825332655376,0.0271615754143407,0.0191082968535457,0.0266546253245121,0.0752550250014817,0.00523930555621511,0.0464397620046601,0.110484633063097,-0.0347460370339282,0.168575155864716,0.00572568703576734,0.421,0.293,0.295,0.336,0.146,0.44,0.236,0.037,0.677,0.016,0.415,0.0137321516059165
0.2,24,bin38,0.317435816987476,0.246105163115642,0.111687352022057,0.126815730402842,0.107895974697982,0.0306660764787384,0.183948527173545,0.0682617235974774,0.0919832196323513,0.0778925980947006,0.00345357927941479,0.001,0.001,0.022,0.015,0.028,0.262,0.002,0.107,0.041,0.096,0.424,0.0114402269207629
0.2,24,bin43,0.224456472344073,0.0522585431161676,0.000665103898975093,0.135713275352385,0.00407016877469152,0.0918099574966809,0.0431885185350093,0.0668909509799553,0.130749191639056,0.00577536668164764,0.0947180578559075,0.001,0.243,0.465,0.034,0.484,0.13,0.236,0.185,0.059,0.438,0.102,0.00668846862644826
0.2,24,bin39,0.0579570027003904,0.194567085461798,0.104185168727811,-0.0243860024252576,-0.0484472230618258,0.163267628396573,0.0103062533151921,0.191897864930054,0.0342211459302942,-0.0257124802205106,0.155887937672059,0.237,0.014,0.086,0.576,0.698,0.065,0.428,0.008,0.35,0.583,0.078,0.0190675901543101
0.2,24,bin40,0.190462029718356,0.266639362434345,0.220595894501708,0.0861062960891119,0.0646358202611819,-0.0519980736908188,0.196955009973302,-0.0177819928500059,-0.0574435330244852,-0.00679308648980687,-0.0415165931987158,0.014,0.001,0.004,0.156,0.24,0.676,0.012,0.545,0.751,0.463,0.628,0.0168877396760833
0.2,24,bin41,0.171026181496902,0.306613523738572,-0.0324507172722227,-0.046473976676148,-0.0732857575644411,0.38722960517439,0.101663891113892,-0.0222326947601243,0.526903069707292,-0.0501983556047979,0.444347947016591,0.012,0.001,0.648,0.726,0.892,0.001,0.124,0.57,0.001,0.711,0.001,0.0210216138342387
0.2,24,bin42,0.15989351765655,0.0362658337833048,-0.0609688425736166,0.10101952852977,0.0121890794549094,0.148876497544261,-0.0919061572934721,0.0348005551778424,0.123567947959211,0.0786081413730679,0.160503073589112,0.003,0.256,0.824,0.058,0.412,0.042,0.936,0.302,0.034,0.131,0.034,0.0302824698204862
0.2,24,bin44,0.19063983872529,-0.112574551324278,-0.0392949686455934,0.315518165674174,0.158776705759106,0.0369919366232083,0.013619676051966,0.0252351367143828,-0.00172900786959928,0.39173339887432,0.0987203500611143,0.036,0.907,0.662,0.014,0.112,0.342,0.41,0.362,0.463,0.008,0.191,0.0155107621847941
0.2,24,bin45,0.00874575725978543,0.191568925098999,0.307319744405238,0.105456367730503,0.0821450929767664,0.128412830601994,0.171994593386847,0.0555334752283543,0.112093538400897,0.0549354012466885,0.125327157321984,0.447,0.006,0.002,0.078,0.135,0.091,0.051,0.226,0.116,0.27,0.096,0.0030457135698339
0.2,24,bin46,0.0876771531379689,0.0027084810217361,0.0201751168611088,0.139234836528928,0.114169375222191,0.09831848112516,-0.000555536585614579,0.120900439260077,0.155679141001887,0.0332686331575208,0.0903090348219068,0.137,0.446,0.381,0.102,0.177,0.149,0.472,0.078,0.018,0.344,0.173,0.00470890333102448
0.2,24,bin47,-0.0578514360926932,0.282168436937834,0.192779058324473,-0.103340721709115,-0.0819654834559828,-0.00612260932169205,-0.060744183772447,0.115635292465272,0.0908061248249957,-0.098590714491739,0.00263126979404381,0.734,0.002,0.036,0.871,0.754,0.466,0.637,0.144,0.192,0.775,0.424,0.00361121698546419
0.2,24,bin48,0.130111373889743,-0.0143526232871471,0.0354911555920053,0.112351347096212,0.198704109859991,0.340779033478608,0.0263350160910643,0.390316722337273,0.137503133698623,-0.0430199036273269,0.39623929783626,0.048,0.575,0.23,0.07,0.009,0.001,0.356,0.001,0.039,0.665,0.001,0.00930604826965838
0.2,24,bin50,0.257543828344312,0.198211966548903,0.123329801435917,0.174611781830489,0.176440738207488,0.0517057378141733,-0.0744517305922419,0.0856018728004154,0.316176361419669,0.160369114525581,0.0570640030740397,0.006,0.005,0.032,0.034,0.027,0.264,0.824,0.145,0.001,0.062,0.234,0.00937578219561757
0.2,24,bin49,0.0341060558490546,-0.041153921646043,-0.0429704362902735,-0.0393765899640755,-0.0406265476185478,0.11962324288991,0.126366453665018,0.126278431540372,0.136761800387973,-0.0691053672751106,0.108286174718722,0.343,0.666,0.727,0.68,0.673,0.114,0.1,0.047,0.051,0.731,0.131,0.0127638282389362
0.2,24,bin54,-0.037572227643058,0.11143435180034,0.115326102291422,-0.00305138498874473,-0.0271362408769589,-0.0353634191010036,0.14306804630273,0.147213858377401,-0.0632905615996948,0.0370695480468556,-0.0227354574299883,0.69,0.077,0.061,0.484,0.568,0.608,0.064,0.044,0.747,0.284,0.537,0.0352272119998673
0.2,24,bin51,0.0253669433527827,0.0541484640154058,0.0403326363512611,-0.0100026596461145,0.25691647953771,0.000751538630108627,0.0146847664148085,-0.00173191774609997,0.118171202797246,0.175062766034932,0.0432416132816133,0.344,0.168,0.234,0.453,0.039,0.407,0.394,0.465,0.145,0.124,0.278,0.0131584504402107
0.2,24,bin52,0.087699067321243,0.0431787363542475,-0.0535938378683793,-0.0457758283106249,0.028342050162314,-0.0879966691336655,0.078111211716028,0.0487570401082941,0.23721524367514,0.145372443575084,-0.0814419888416378,0.14,0.268,0.726,0.732,0.331,0.744,0.17,0.26,0.01,0.1,0.741,0.0103365158752521
0.2,24,bin53,0.145581612248281,0.24376016733175,0.179966739767151,-0.0139021597516678,0.028404042679738,0.0195994792106845,0.13863120856236,0.103856294074711,0.174060528475633,-0.0238390362115499,0.0210713939605685,0.021,0.001,0.007,0.571,0.335,0.367,0.014,0.094,0.02,0.591,0.376,0.0164315386673266
0.2,24,bin56,0.0274722445209867,0.0427935564688293,0.0231488503088872,0.0302094651889752,0.0657123296222741,0.0160003871555338,0.069049123932895,0.0759051079279801,-0.0168246619752479,0.142703641446094,0.0193016897368086,0.265,0.201,0.296,0.291,0.128,0.364,0.084,0.115,0.605,0.014,0.35,0.0554769677268898
0.2,24,bin55,-0.0309339133938634,0.0437802122796234,0.0340943152909703,-0.0476832361829636,-0.0103278240010642,0.0471268220713323,0.184293547779971,0.0417911471549675,0.123720154966795,0.00277463424068933,0.0433772801928421,0.734,0.16,0.166,0.791,0.511,0.181,0.003,0.172,0.014,0.406,0.195,0.0522133912823778
0.2,24,bin57,0.0208120979304679,0.042113073711332,-0.011207791357988,-0.0215042316560818,0.0903493038864118,-0.0175439144550153,-0.00508179469411941,0.00746127258648769,0.00586095894693044,0.102180369261519,-0.0157016437828708,0.358,0.218,0.523,0.589,0.152,0.523,0.481,0.427,0.434,0.065,0.487,0.0187198345496082
0.2,24,bin58,0.132139378991542,0.199954974368419,0.139998131212595,0.0433637986609933,0.115272539298217,-0.0255159750671417,0.14590895280407,0.0071493253330283,0.0498423258578291,0.0780405554114277,-0.0245809578844468,0.005,0.001,0.007,0.136,0.019,0.663,0.011,0.385,0.069,0.068,0.671,0.0248337733094733
